area,bedrooms,bathrooms,stories,mainroad,guestroom,basement,hotwaterheating,airconditioning,parking,prefarea,furnishingstatus_furnished,furnishingstatus_semi-furnished,furnishingstatus_unfurnished,total_rooms,room_density,parking_ratio,luxury_score,price
2.451546499599918,2,1.0,1.0,1,0,0,0,1,0.0,0,0,0,1,3.0,0.2828512396694215,0.0,1,19.499090328704316
2.9835694897261145,3,2.0,3.0,1,0,0,0,1,0.0,1,1,0,0,5.0,0.2665498442367601,0.0,2,20.092154049185616
2.585636298813992,3,1.0,2.0,1,0,0,0,0,1.0,0,1,0,0,4.0,0.32595238095238094,0.25,0,19.788199952293304
3.0312164533912664,2,1.0,1.0,1,0,0,0,0,0.0,0,0,1,0,3.0,0.1521111111111111,0.0,0,19.34493964944395
2.9011486376416915,2,1.0,1.0,1,0,0,0,1,1.0,0,0,0,1,3.0,0.1744689889549703,0.3333333333333333,1,19.69716024185523
2.9194474098942034,3,2.0,4.0,1,0,0,0,1,0.0,0,0,1,0,5.0,0.28520833333333334,0.0,1,20.081571939875076
2.678095411044902,4,1.0,2.0,1,0,0,0,0,1.0,0,0,1,0,5.0,0.3688038793103448,0.2,0,19.944996405147332
3.199522475740307,2,1.0,1.0,1,0,0,0,0,0.0,0,0,0,1,3.0,0.12754658385093168,0.0,0,19.297148985801854
2.2788580476946736,2,1.0,1.0,1,0,1,0,0,2.0,0,0,0,1,3.0,0.34225,0.6666666666666666,1,18.79637370059499
3.128546645118983,3,2.0,4.0,1,0,0,0,1,2.0,0,0,0,1,5.0,0.22892976588628758,0.4,1,20.325768899975518
2.2788580476946736,2,1.0,1.0,1,0,0,0,0,1.0,0,0,0,1,3.0,0.34225,0.3333333333333333,0,19.093625222296833
3.1655890797279587,2,1.0,1.0,1,0,0,0,0,1.0,0,1,0,0,3.0,0.13214285714285715,0.3333333333333333,0,19.64915102280609
2.6495933035537904,3,1.0,2.0,0,0,1,0,1,0.0,0,0,1,0,4.0,0.3042222222222222,0.0,2,19.585704801258878
2.4540608010061895,4,1.0,2.0,1,0,1,0,0,0.0,0,0,0,1,5.0,0.47012362637362637,0.0,1,19.371256957658254
2.2515608793131103,3,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,4.0,0.470446735395189,0.0,0,18.757152987716434
2.8792312864306147,3,2.0,4.0,1,1,0,0,1,1.0,1,0,0,1,5.0,0.29760869565217396,0.2,3,20.47991957959019
2.080992566122885,3,1.0,2.0,1,0,0,0,0,0.0,0,0,0,1,4.0,0.5704166666666667,0.0,0,18.939474543319914
2.9879960711546496,4,1.0,2.0,1,0,0,0,0,0.0,0,0,1,0,5.0,0.26531007751937985,0.0,0,19.665411543630654
2.493452933280848,2,1.0,1.0,1,0,0,0,0,0.0,0,0,0,1,3.0,0.27019736842105263,0.0,0,19.311038097905108
2.331313804764828,2,2.0,1.0,1,0,1,0,0,2.0,0,0,1,0,4.0,0.43050314465408807,0.5,1,19.545610344184603
1.9793628887704504,3,2.0,2.0,0,0,0,0,0,0.0,0,0,0,1,5.0,0.8015222482435597,0.0,0,19.450300164704952
2.986522720120141,2,1.0,1.0,1,0,0,0,1,3.0,0,0,1,0,3.0,0.1594332298136646,1.0,1,19.756313192899945
2.7403450735868975,2,1.0,1.0,1,0,1,0,1,0.0,0,0,0,1,3.0,0.20700604838709677,0.0,2,19.32246679368208
2.8130746486080973,3,1.0,2.0,1,0,0,0,0,2.0,1,0,0,1,4.0,0.25541044776119404,0.5,1,19.71266442834827
2.4837494184867017,3,1.0,2.0,1,0,0,1,0,2.0,0,0,1,0,4.0,0.36409574468085104,0.5,1,20.070876650778757
3.0098397442811944,2,2.0,4.0,1,0,1,0,0,0.0,1,1,0,0,4.0,0.20742424242424243,0.0,2,20.09740340506192
2.2788580476946736,3,1.0,2.0,1,0,1,0,0,0.0,0,0,0,1,4.0,0.4563333333333333,0.0,1,19.82873659929995
3.2403814084207245,4,1.0,4.0,1,0,0,0,0,3.0,0,0,0,1,5.0,0.2037202380952381,0.6,0,19.71266442834827
2.870990273949528,3,1.0,1.0,1,1,1,0,1,2.0,1,1,0,0,4.0,0.24017543859649124,0.5,4,20.092154049185616
2.232939812136232,3,2.0,2.0,0,0,1,0,0,0.0,1,0,0,1,5.0,0.6004385964912281,0.0,2,19.48952087772087
2.9746571057308056,3,1.0,3.0,1,0,0,0,0,0.0,1,0,1,0,4.0,0.21525157232704403,0.0,1,19.920303792611403
3.2403814084207245,2,1.0,1.0,1,0,0,0,0,1.0,0,1,0,0,3.0,0.12223214285714286,0.3333333333333333,0,19.52726120557653
3.4556643538621787,3,2.0,1.0,1,0,1,0,1,1.0,1,1,0,0,5.0,0.16297619047619047,0.2,3,20.08687699209472
2.17953804408371,2,1.0,1.0,1,0,0,0,1,1.0,0,0,0,1,3.0,0.38254470938897167,0.3333333333333333,1,19.36691855607646
2.598759129158113,4,2.0,2.0,1,0,0,1,0,0.0,0,0,1,0,6.0,0.48204225352112684,0.0,1,20.092154049185616
2.451546499599918,3,1.0,2.0,1,0,0,0,0,2.0,0,0,1,0,4.0,0.3771349862258953,0.5,0,19.74296977776159
2.7126173065045593,2,1.0,1.0,1,0,0,0,1,0.0,1,0,1,0,3.0,0.21323987538940808,0.0,2,19.77238366289063
2.9194474098942034,3,1.0,1.0,1,0,0,0,1,1.0,0,1,0,0,4.0,0.22816666666666666,0.25,1,20.123244636198105
2.8024967369398825,3,1.0,1.0,0,0,0,0,1,0.0,1,0,0,1,4.0,0.2583018867924528,0.0,2,19.000883171094028
2.9746571057308056,4,2.0,3.0,1,0,0,0,1,2.0,1,1,0,0,6.0,0.32287735849056604,0.3333333333333333,2,20.148434884981338
2.5588624311550587,3,1.0,2.0,1,0,0,0,0,2.0,0,0,1,0,4.0,0.3355392156862745,0.5,0,19.62425347125816
